business_model_idx,business_scenario,LTC,business_object
test10_7,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,admission application
test10_7,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",admission application
test10_7,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",admission application
test10_7,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,admission application
test10_7,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,admission application
test10_7,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",admission application
test10_7,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",admission application
test10_7,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",admission application
test10_8,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",check outcomes
test10_8,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",check outcomes
test10_8,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",check outcomes
test10_8,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",check outcomes
test10_8,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,check outcomes
test10_8,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",check outcomes
test10_8,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",check outcomes
test10_8,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,check outcomes
test10_8,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,check outcomes
test10_8,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",check outcomes
test10_8,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",check outcomes
test10_8,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",check outcomes
test10_9,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",send outcomes to administrate office
test10_9,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",send outcomes to administrate office
test10_9,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",send outcomes to administrate office
test10_9,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",send outcomes to administrate office
test10_9,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,send outcomes to administrate office
test10_9,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",send outcomes to administrate office
test10_9,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",send outcomes to administrate office
test10_9,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,send outcomes to administrate office
test10_9,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,send outcomes to administrate office
test10_9,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",send outcomes to administrate office
test10_9,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",send outcomes to administrate office
test10_9,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",send outcomes to administrate office
test10_10,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",send rejection or admission
test10_10,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",send rejection or admission
test10_10,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",send rejection or admission
test10_10,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",send rejection or admission
test10_10,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,send rejection or admission
test10_10,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",send rejection or admission
test10_10,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",send rejection or admission
test10_10,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,send rejection or admission
test10_10,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,send rejection or admission
test10_10,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",send rejection or admission
test10_10,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",send rejection or admission
test10_10,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",send rejection or admission
test10_11,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",Check selection
test10_11,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",Check selection
test10_11,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",Check selection
test10_11,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",Check selection
test10_11,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,Check selection
test10_11,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",Check selection
test10_11,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",Check selection
test10_11,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,Check selection
test10_11,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,Check selection
test10_11,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",Check selection
test10_11,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",Check selection
test10_11,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",Check selection
test10_12,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",check Outcome
test10_12,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",check Outcome
test10_12,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",check Outcome
test10_12,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",check Outcome
test10_12,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,check Outcome
test10_12,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",check Outcome
test10_12,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",check Outcome
test10_12,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,check Outcome
test10_12,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,check Outcome
test10_12,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",check Outcome
test10_12,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",check Outcome
test10_12,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",check Outcome
test10_13,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",check the outcome
test10_13,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",check the outcome
test10_13,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",check the outcome
test10_13,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",check the outcome
test10_13,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,check the outcome
test10_13,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",check the outcome
test10_13,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",check the outcome
test10_13,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,check the outcome
test10_13,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,check the outcome
test10_13,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",check the outcome
test10_13,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",check the outcome
test10_13,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",check the outcome
